Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERLY~1\2009\090701QL.RST
	Sample table path	Z:\LTERLY~1\2009\090701ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	20-Oct-10
	Time acquired	14:47--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	09:29		  User request: Start Data Collect												
	09:51		  Begin Pass 1												
	09:51	7	Sync	   823163	   7.943					   994461	   8.075				
	09:53	0	Carryover	     1303	   0.059					     1499	  -0.055	LO			
	09:54	0	Carryover	      210	   0.048					       -4	  -0.067	LO			
			 (Statistics)				      757	   0.053	NoRSD				      748	  -0.061	NoRSD
	09:55	0	Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	09:56	1	Cal 0.00 ppm	       98	   0.047					      177	  -0.065	LO			
	09:57	1	Cal 0.00 ppm	      102	   0.047					      140	  -0.066	LO			
			 (Statistics)				      100	   0.047	NoRSD				      159	  -0.066	NoRSD
	09:58	2	Cal 0.10 ppm	     8832	   0.131					    13432	   0.043				
	10:00	2	Cal 0.10 ppm	     8810	   0.131					    13552	   0.044				
			 (Statistics)				     8821	   0.131	NoRSD				    13492	   0.044	NoRSD
	10:01	3	Cal 0.20 ppm	    17733	   0.216					    27904	   0.162				
	10:02	3	Cal 0.20 ppm	    17795	   0.217					    27801	   0.161				
			 (Statistics)				    17764	   0.216	NoRSD				    27853	   0.161	NoRSD
	10:03	4	Cal 0.50 ppm	    44536	   0.473					    68001	   0.490				
	10:04	4	Cal 0.50 ppm	    44456	   0.473					    67529	   0.486				
			 (Statistics)				    44496	   0.473	NoRSD				    67765	   0.488	NoRSD
	10:05	5	Cal 2.00 ppm	   196469	   1.931					   267970	   2.127				
	10:07	5	Cal 2.00 ppm	   195232	   1.919					   267661	   2.125				
			 (Statistics)				   195851	   1.925	NoRSD				   267815	   2.126	NoRSD
	10:08	6	Cal 4.00 ppm	   405912	   3.940					   525160	   4.233				
	10:09	6	Cal 4.00 ppm	   403956	   3.921					   521766	   4.205				
			 (Statistics)				   404934	   3.931	NoRSD				   523463	   4.219	NoRSD
	10:10	7	Cal 8.00 ppm	   812350	   7.839					   964220	   7.828				
	10:11	7	Cal 8.00 ppm	   857222	   8.270					   972493	   7.895				
			 (Statistics)				   834786	   8.054	NoRSD				   968357	   7.861	NoRSD
	10:12	0	Blank	      538	   0.051					       84	  -0.066	LO			
	10:14	0	Blank	      327	   0.049					       43	  -0.067	LO			
			 (Statistics)				      432	   0.050	NoRSD				       63	  -0.066	NoRSD
	10:15	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	10:16	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	10:17	8	Eff 2.0 NO2 Std	     3724	   0.082					   252747	   2.002				
	10:18	8	Eff 2.0 NO2 Std	     2070	   0.066					   248991	   1.972				
			 (Statistics)				     2897	   0.074	NoRSD				   250869	   1.987	NoRSD
	10:19	5	Eff 2.0 NO3 Std	   195680	   1.923					   267642	   2.124				
	10:21	5	Eff 2.0 NO3 Std	   195864	   1.925					   265727	   2.109				
			 (Statistics)				   195772	   1.924	NoRSD				   266684	   2.117	NoRSD
	10:22	10	ICV	    20525	   0.243					    32323	   0.198				
	10:23	10	ICV	    20530	   0.243					    32016	   0.195				
			 (Statistics)				    20527	   0.243	NoRSD				    32170	   0.197	NoRSD
	10:24	11	CCV	    92744	   0.936					   138144	   1.064				
	10:25	11	CCV	    93611	   0.944					   137582	   1.060				
			 (Statistics)				    93178	   0.940	NoRSD				   137863	   1.062	NoRSD
	10:27	0	Blank	      242	   0.048					      -44	  -0.067	LO			
	10:28	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	10:29	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	10:30	101	Blank	      307	   0.049	UM				      157	  -0.066	LO			
	10:31	102	Blank	      345	   0.049	UM				      123	  -0.066	LO			
	10:32	103	Blank	      451	   0.050	UM				      190	  -0.065	LO			
	10:34	104	DF-3-5a, 20090701	      728	   0.053	UM				     9029	   0.007				
	10:35	105	DF-3-5b, 20090701	      663	   0.052	UM				     8966	   0.007				
