Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERSO~1\091118.RST
	Sample table path	Z:\LTERSO~1\091118.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	16-Jun-10
	Time acquired	15:05--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	09:14		  User request: Start Data Collect												
	09:36		  Begin Pass 1												
	09:36	7	Sync	   402899	   3.887					   407749	   3.915				
	09:38	0	Carryover	      940	  -0.005	LO				     1968	   0.017				
	09:39	0	Carryover	      176	  -0.012	LO				      177	   0.000	LO			
			 (Statistics)				      558	  -0.009	NoRSD				     1072	   0.008	NoRSD
	09:40	0	Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	09:41	1	Cal 0.00 ppm	     1170	  -0.003	LO				     -172	  -0.004	LO			
	09:42	1	Cal 0.00 ppm	     1134	  -0.003	LO				     -195	  -0.004	LO			
			 (Statistics)				     1152	  -0.003	NoRSD				     -184	  -0.004	NoRSD
	09:43	2	Cal 0.10 ppm	    15660	   0.138					    10832	   0.102				
	09:45	2	Cal 0.10 ppm	    15615	   0.137					    10729	   0.101				
			 (Statistics)				    15638	   0.137	NoRSD				    10781	   0.102	NoRSD
	09:46	3	Cal 0.20 ppm	    22771	   0.207					    21145	   0.201				
	09:47	3	Cal 0.20 ppm	    22908	   0.208					    20882	   0.199				
			 (Statistics)				    22840	   0.207	NoRSD				    21013	   0.200	NoRSD
	09:48	4	Cal 0.50 ppm	    51701	   0.487					    52920	   0.506				
	09:49	4	Cal 0.50 ppm	    51730	   0.487					    53437	   0.511				
			 (Statistics)				    51716	   0.487	NoRSD				    53178	   0.509	NoRSD
	09:50	5	Cal 1.00 ppm	   102002	   0.974					   103543	   0.993				
	09:52	5	Cal 1.00 ppm	   100738	   0.961					   102724	   0.985				
			 (Statistics)				   101370	   0.967	NoRSD				   103134	   0.989	NoRSD
	09:53	6	Cal 2.00 ppm	   208425	   2.004					   209893	   2.015				
	09:54	6	Cal 2.00 ppm	   208602	   2.006					   208362	   2.000				
			 (Statistics)				   208514	   2.005	NoRSD				   209128	   2.007	NoRSD
	09:55	7	Cal 4.00 ppm	   413987	   3.994					   412425	   3.960				
	09:56	7	Cal 4.00 ppm	   416476	   4.018					   420256	   4.036				
			 (Statistics)				   415231	   4.006	NoRSD				   416341	   3.998	NoRSD
	09:57	0	Blank	     -152	  -0.015	LO				     -909	  -0.011	LO			
	09:59	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:00	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:01	8	Eff 1.0 NO2 Std	     8485	   0.068					   108616	   1.042				
	10:02	8	Eff 1.0 NO2 Std	     8533	   0.069					   106416	   1.020				
			 (Statistics)				     8509	   0.068	NoRSD				   107516	   1.031	NoRSD
	10:03	9	Eff 1.0 NO3 Std	    96957	   0.925					    99657	   0.955				
	10:04	9	Eff 1.0 NO3 Std	    97920	   0.934					    99767	   0.957				
			 (Statistics)				    97438	   0.929	NoRSD				    99712	   0.956	NoRSD
	10:06	10	ICV	    28855	   0.265					    25068	   0.239				
	10:07	10	ICV	    29035	   0.267					    25129	   0.239				
			 (Statistics)				    28945	   0.266	NoRSD				    25098	   0.239	NoRSD
	10:08	11	CCV	   108582	   1.037					   115179	   1.105				
	10:09	11	CCV	   108831	   1.040					   116419	   1.117				
			 (Statistics)				   108706	   1.038	NoRSD				   115799	   1.111	NoRSD
	10:10	0	Blank	       58	  -0.013	LO				     -324	  -0.005	LO			
	10:11	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:13	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:14	101	4-1a	    15505	   0.136					    16998	   0.161				
	10:15	102	4-1b	    15929	   0.140					    13126	   0.124				
	10:16	103	4-1c	    21802	   0.197					    13675	   0.129				
	10:17	104	4-2a	    15282	   0.134					    11322	   0.107				
	10:19	105	4-2b	    14617	   0.128					    10910	   0.103				
	10:20	106	4-2c	    14088	   0.122					    11028	   0.104				
	10:21	107	4-3a	    18719	   0.167					     7532	   0.070				
