Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\GLBRC\100419L.RST
	Sample table path	Z:\GLBRC\100419l.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	01-Jul-10
	Time acquired	12:25--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	08:20		  User request: Start Data Collect												
	08:56		  Begin Pass 1												
	08:56	7	Sync	   411512	   3.955					   491831	   4.040				
	08:58	0	Carryover	      308	  -0.005	LO				      960	  -0.013	LO			
	08:59	0	Carryover	     -145	  -0.009	LO				       70	  -0.021	LO			
			 (Statistics)				       82	  -0.007	NoRSD				      515	  -0.017	NoRSD
	09:00	0	Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:01	1	Cal 0.00 ppm	     1404	   0.006					       -1	  -0.021	LO			
	09:02	1	Cal 0.00 ppm	      856	   0.001					      -39	  -0.022	LO			
			 (Statistics)				     1130	   0.003	NoRSD				      -20	  -0.021	NoRSD
	09:03	2	Cal 0.10 ppm	    12099	   0.109					    12972	   0.086				
	09:05	2	Cal 0.10 ppm	    12033	   0.108					    13189	   0.088				
			 (Statistics)				    12066	   0.108	NoRSD				    13081	   0.087	NoRSD
	09:06	3	Cal 0.20 ppm	    22231	   0.206					    26201	   0.195				
	09:07	3	Cal 0.20 ppm	    22699	   0.211					    26064	   0.194				
			 (Statistics)				    22465	   0.209	NoRSD				    26132	   0.195	NoRSD
	09:08	4	Cal 0.50 ppm	    54121	   0.513					    62726	   0.497				
	09:09	4	Cal 0.50 ppm	    53777	   0.510					    62935	   0.498				
			 (Statistics)				    53949	   0.512	NoRSD				    62830	   0.498	NoRSD
	09:10	5	Cal 1.00 ppm	   101759	   0.972					   127290	   1.030				
	09:12	5	Cal 1.00 ppm	   102818	   0.982					   126759	   1.026				
			 (Statistics)				   102289	   0.977	NoRSD				   127025	   1.028	NoRSD
	09:13	6	Cal 2.00 ppm	   206819	   1.984					   252691	   2.065				
	09:14	6	Cal 2.00 ppm	   206435	   1.980					   252158	   2.061				
			 (Statistics)				   206627	   1.982	NoRSD				   252424	   2.063	NoRSD
	09:15	7	Cal 4.00 ppm	   417824	   4.015					   482266	   3.961				
	09:16	7	Cal 4.00 ppm	   417244	   4.010					   482500	   3.963				
			 (Statistics)				   417534	   4.013	NoRSD				   482383	   3.962	NoRSD
	09:17	0	Blank	      344	  -0.004	LO				      -83	  -0.022	LO			
	09:19	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:20	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:21	8	Eff 1.0 NO2 Std	     2300	   0.014					   131062	   1.061				
	09:22	8	Eff 1.0 NO2 Std	     2388	   0.015					   125468	   1.015				
			 (Statistics)				     2344	   0.015	NoRSD				   128265	   1.038	NoRSD
	09:23	9	Eff 1.0 NO3 Std	    99917	   0.954					   120763	   0.976				
	09:24	9	Eff 1.0 NO3 Std	   100498	   0.960					   118885	   0.960				
			 (Statistics)				   100207	   0.957	NoRSD				   119824	   0.968	NoRSD
	09:26	10	ICV	    26020	   0.243					    30269	   0.229				
	09:27	10	ICV	    26159	   0.244					    30259	   0.229				
			 (Statistics)				    26090	   0.244	NoRSD				    30264	   0.229	NoRSD
	09:28	11	CCV	   105040	   1.004					   133154	   1.078				
	09:29	11	CCV	   104558	   0.999					   132732	   1.075				
			 (Statistics)				   104799	   1.001	NoRSD				   132943	   1.077	NoRSD
	09:30	0	Blank	      287	  -0.005	LO				      -52	  -0.022	LO			
	09:32	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:33	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:34	101	Blank	     2471	   0.016					     -128	  -0.022	LO			
	09:35	102	Blank	     2222	   0.014					     -182	  -0.023	LO			
	09:36	103	Blank	     3169	   0.023					     -191	  -0.023	LO			
	09:37	104	L01S1A	    17894	   0.165					    11035	   0.070				
	09:39	105	L01S1B	    19614	   0.181					    10520	   0.066				
	09:40	106	L01S1C	    17038	   0.156					    11215	   0.071				
	09:41	107	L01S2A	    21677	   0.201					     9549	   0.058				
