Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\GLBRC\100419M.RST
	Sample table path	Z:\GLBRC\100419m.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	30-Jun-10
	Time acquired	13:41--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	08:10		  User request: Start Data Collect												
	08:53		  Begin Pass 1												
	08:53	7	Sync	   406694	   3.895					   446845	   4.007				
	08:54	0	Carryover	      597	  -0.005	LO				     1099	  -0.008	LO			
	08:55	0	Carryover	      144	  -0.009	LO				      107	  -0.017	LO			
			 (Statistics)				      370	  -0.007	NoRSD				      603	  -0.013	NoRSD
	08:56	0	Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	08:57	1	Cal 0.00 ppm	     1774	   0.006					      146	  -0.017	LO			
	08:59	1	Cal 0.00 ppm	     1790	   0.007					      129	  -0.017	LO			
			 (Statistics)				     1782	   0.007	NoRSD				      137	  -0.017	NoRSD
	09:00	2	Cal 0.10 ppm	    13352	   0.118					    11939	   0.090				
	09:01	2	Cal 0.10 ppm	    13247	   0.117					    11743	   0.088				
			 (Statistics)				    13300	   0.117	NoRSD				    11841	   0.089	NoRSD
	09:02	3	Cal 0.20 ppm	    22088	   0.202					    23814	   0.196				
	09:03	3	Cal 0.20 ppm	    22295	   0.204					    23780	   0.196				
			 (Statistics)				    22191	   0.203	NoRSD				    23797	   0.196	NoRSD
	09:05	4	Cal 0.50 ppm	    53527	   0.504					    56964	   0.495				
	09:06	4	Cal 0.50 ppm	    53572	   0.504					    56902	   0.494				
			 (Statistics)				    53549	   0.504	NoRSD				    56933	   0.495	NoRSD
	09:07	5	Cal 1.00 ppm	   102936	   0.978					   116236	   1.029				
	09:08	5	Cal 1.00 ppm	   103476	   0.983					   116343	   1.030				
			 (Statistics)				   103206	   0.981	NoRSD				   116290	   1.029	NoRSD
	09:09	6	Cal 2.00 ppm	   207475	   1.982					   229262	   2.047				
	09:10	6	Cal 2.00 ppm	   207379	   1.981					   229002	   2.045				
			 (Statistics)				   207427	   1.982	NoRSD				   229132	   2.046	NoRSD
	09:12	7	Cal 4.00 ppm	   417898	   4.003					   436542	   3.914				
	09:13	7	Cal 4.00 ppm	   420029	   4.023					   449230	   4.028				
			 (Statistics)				   418964	   4.013	NoRSD				   442886	   3.971	NoRSD
	09:14	0	Blank	       98	  -0.010	LO				     -188	  -0.020	LO			
	09:15	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	09:16	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	09:17	8	Eff 1.0 NO2 Std	     2040	   0.009					   117463	   1.040				
	09:19	8	Eff 1.0 NO2 Std	     2071	   0.009					   115632	   1.023				
			 (Statistics)				     2055	   0.009	NoRSD				   116547	   1.032	NoRSD
	09:20	9	Eff 1.0 NO3 Std	   100704	   0.957					   112581	   0.996				
	09:21	9	Eff 1.0 NO3 Std	   101686	   0.966					   112398	   0.994				
			 (Statistics)				   101195	   0.961	NoRSD				   112489	   0.995	NoRSD
	09:22	10	ICV	    25782	   0.237					    27023	   0.225				
	09:23	10	ICV	    25835	   0.238					    27571	   0.230				
			 (Statistics)				    25808	   0.237	NoRSD				    27297	   0.228	NoRSD
	09:24	11	CCV	   104330	   0.991					   121642	   1.078				
	09:26	11	CCV	   105251	   1.000					   124565	   1.104				
			 (Statistics)				   104791	   0.996	NoRSD				   123103	   1.091	NoRSD
	09:27	0	Blank	      178	  -0.009	LO				      -57	  -0.019	LO			
	09:28	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	09:29	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	09:30	101	Blank	      798	  -0.003	LO				      -94	  -0.019	LO			
	09:31	102	Blank	     1355	   0.002					     -125	  -0.019	LO			
	09:33	103	Blank	     1191	   0.001					     -141	  -0.019	LO			
	09:34	104	M01S1A	    39701	   0.371					    42894	   0.368				
	09:35	105	M01S1B	    35423	   0.330					    44607	   0.384				
	09:36	106	M01S1C	    34744	   0.323					    42565	   0.365				
	09:37	107	M01S2A	    42668	   0.399					    47746	   0.412				
