"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 12/10/02",,,,,,
"Material for Analysis: DC2001CFR3S15SMD,DFR3partial",,,,"Treatment: CF3, DFR3partial",,"Collection date: 10/2,18/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1CFR3",,"Plate Label: DC29 CFR3,DFR3P",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sampling Date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"Blk",,
,2,,"Standard1","std1","Phenacetin",0.26,"       Phenacetin",,,"std1",7.7735,67.2863
,3,,"Standard2","std2","Phenacetin",0.535,"       Acetanilide",,,"std2",7.7782,67.0165
,4,,"Standard3","std3","Phenacetin",1.063,,,,"std3",7.8122,66.9763
,5,,"Standard4","std4","Phenacetin",2.099,"Note: Indicate blind standard ",,,"std4",7.8254,67.014
,6,,"Blindstd","519PO212","Unk",12.196,"name for each entry in ",,,104054,0.1955,1.9612
,7,10/10/2001,"0110DFR3S3C1SURA",6374,"Unk",12.22,"""Descriptor"" column",,,6644,0.2372,2.9496
,8,10/10/2001,"0110DFR3S3C1SURB",6375,"Unk",11.552,"   Plant Blind Standard:",,,6645,0.2325,2.8089
,9,10/10/2001,"0110DFR3S3C1SURC",6376,"Unk",12.339,"       Citrus",,,6646,0.199,2.3632
,10,10/10/2001,"0110DFR3S3C1MIDA",6377,"Unk",11.578,"       Pine Needles",,,6647,0.0387,0.3772
,11,10/10/2001,"0110DFR3S3C1MIDB",6378,"Unk",13.529,"       Tomato Leaves",,,6648,0.038,0.3533
,12,10/10/2001,"0110DFR3S3C1MIDC",6379,"Unk",14.75,"   Soil Blind Standard:",,,6649,0.0384,0.3954
,13,10/10/2001,"0110DFR3S3C1DEEA",6380,"Unk",11.745,"       519 Pendelton, Oregon",,,6650,0.0267,0.2904
,14,10/10/2001,"0110DFR3S3C1DEEB",6381,"Unk",13.376,"       559 Pendelton, Oregon",,,6651,0.0236,0.2249
,15,10/10/2001,"0110DFR3S3C1DEEC",6382,"Unk",10.955,,,,6652,0.0179,0.2105
,16,10/18/2001,"0110DFR3S4C1SURA",6383,"Unk",10.094,,,,6653,0.2331,2.998
,17,10/18/2001,"0110DFR3S4C1SURB",6384,"Unk",13.401,,,,6654,0.2328,3.0361
,18,10/18/2001,"0110DFR3S4C1SURC",6385,"Unk",10.708,,,,6655,0.2331,3.0121
,19,,"Blindstd","519PO213","Unk",12.418,,,,104055,0.1936,2.0111
,20,10/18/2001,"0110DFR3S4C1MIDA",6386,"Unk",11.452,,,,6656,0.0324,0.4831
,21,10/18/2001,"0110DFR3S4C1MIDB",6387,"Unk",13.283,,,,6657,0.0348,0.4127
,22,10/18/2001,"0110DFR3S4C1MIDC",6388,"Unk",12.113,,,,6658,0.0371,0.5004
,23,10/18/2001,"0110DFR3S4C1DEEA",6389,"Unk",10.052,,,,6659,0.0059,0.2098
,24,10/18/2001,"0110DFR3S4C1DEEB",6390,"Unk",12.058,,,,6660,0.0076,0.1752
,25,10/18/2001,"0110DFR3S4C1DEEC",6391,"Unk",13.674,,,,6661,0.0072,0.194
,26,10/18/2001,"0110DFR3S5C1SURA",6392,"Unk",10.729,,,,6662,0.216,3.0365
,27,10/18/2001,"0110DFR3S5C1SURB",6393,"Unk",11.365,,,,6663,0.2182,3.0586
,28,10/18/2001,"0110DFR3S5C1SURC",6394,"Unk",11.025,,,,6664,0.2482,3.3867
,29,10/18/2001,"0110DFR3S5C1MIDA",6395,"Unk",10.202,,,,6665,0.0243,0.2866
,30,10/18/2001,"0110DFR3S5C1MIDB",6396,"Unk",10.994,,,,6666,0.0249,0.2996
,31,10/18/2001,"0110DFR3S5C1MIDC",6397,"Unk",10.71,,,,6667,0.0303,0.2984
,32,,"Blindstd","519PO214","Unk",12.309,,,,104056,0.1923,1.9422
,33,10/18/2001,"0110DFR3S5C1DEEA",6398,"Unk",12.392,,,,6668,0.0317,0.2123
,34,10/18/2001,"0110DFR3S5C1DEEB",6399,"Unk",11.163,,,,6669,0.0359,0.2322
,35,10/18/2001,"0110DFR3S5C1DEEC",6400,"Unk",12.155,,,,6670,0.036,0.2183
,36,10/02/2001,"0110CFR3S1C1SURA",6401,"Unk",11.75,,,,6671,0.1418,1.8806
,37,10/02/2001,"0110CFR3S1C1SURB",6402,"Unk",11.069,,,,6672,0.1432,1.8905
,38,10/02/2001,"0110CFR3S1C1SURC",6403,"Unk",10.264,,,,6673,0.1368,1.8071
,39,10/02/2001,"0110CFR3S1C1MIDA",6404,"Unk",14.211,,,,6674,0.0543,0.5434
,40,10/02/2001,"0110CFR3S1C1MIDB",6405,"Unk",14.493,,,,6675,0.057,0.533
,41,10/02/2001,"0110CFR3S1C1MIDC",6406,"Unk",13.004,,,,6676,0.053,0.507
,42,10/02/2001,"0110CFR3S1C1DEEA",6407,"Unk",11.812,,,,6677,0.0168,0.1641
,43,10/02/2001,"0110CFR3S1C1DEEB",6408,"Unk",13.663,,,,6678,0.0111,0.1445
,44,10/02/2001,"0110CFR3S1C1DEEC",6409,"Unk",12.53,,,,6679,0.0082,0.148
,45,,"Blindstd","519PO215","Unk",10.277,,,,104057,0.1883,2.0358
,46,10/02/2001,"0110CFR3S2C1SURA",6410,"Unk",12.392,,,,6680,0.1189,1.7175
,47,10/02/2001,"0110CFR3S2C1SURB",6411,"Unk",11.125,,,,6681,0.1171,1.6238
