"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 11/25/02",,,,,,
"Material for Analysis: DC2001SFR1S15SMD,DF2partial",,,,"Treatment: SFR1, DFR2p",,"Collection date: 10/4,10/19/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1SFR1",,"Plate Label: DC26 SFR1,DF2P",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sampling Date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"BlkDC26",,
,2,,"Standard1","std1","Phenacetin",0.246,"       Phenacetin",,,"std1DC26",8.0542,69.0719
,3,,"Standard2","std2","Phenacetin",0.562,"       Acetanilide",,,"std2DC26",7.4309,68.9939
,4,,"Standard3","std3","Phenacetin",1.12,,,,"std3DC26",7.0924,65.5586
,5,,"Standard4","std4","Phenacetin",2.181,"Note: Indicate blind standard ",,,"std4DC26",6.9709,60.1949
,6,,"Blindstd","519PO183","Unk",10.796,"name for each entry in ",,,104025,0.1996,1.9754
,7,10/04/2001,"0110DFR2S3C1SURA",6076,"Unk",14.596,"""Descriptor"" column",,,6076,0.3009,4.2757
,8,10/04/2001,"0110DFR2S3C1SURB",6077,"Unk",13.588,"   Plant Blind Standard:",,,6077,0.2857,4.0285
,9,10/04/2001,"0110DFR2S3C1SURC",6078,"Unk",14.075,"       Citrus",,,6078,0.3059,4.2981
,10,10/04/2001,"0110DFR2S3C1MIDA",6079,"Unk",14.488,"       Pine Needles",,,6079,0.1124,1.1936
,11,10/04/2001,"0110DFR2S3C1MIDB",6080,"Unk",13.458,"       Tomato Leaves",,,6080,0.1102,1.1574
,12,10/04/2001,"0110DFR2S3C1MIDC",6081,"Unk",13.931,"   Soil Blind Standard:",,,6081,0.1135,1.252
,13,10/04/2001,"0110DFR2S3C1DEEA",6082,"Unk",12.934,"       519 Pendelton, Oregon",,,6082,0.0597,0.1761
,14,10/04/2001,"0110DFR2S3C1DEEB",6083,"Unk",14.153,"       559 Pendelton, Oregon",,,6083,0.0464,0.1977
,15,10/04/2001,"0110DFR2S3C1DEEC",6084,"Unk",11.514,,,,6084,0.0654,0.1491
,16,10/04/2001,"0110DFR2S4C1SURA",6085,"Unk",10.567,,,,6085,0.1858,1.9721
,17,10/04/2001,"0110DFR2S4C1SURB",6086,"Unk",13.582,,,,6086,0.2132,2.3026
,18,10/04/2001,"0110DFR2S4C1SURC",6087,"Unk",12.094,,,,6087,0.0949,1.9282
,19,,"Blindstd","519PO184","Unk",10.408,,,,104026,0.1221,2.053
,20,10/04/2001,"0110DFR2S4C1MIDA",6088,"Unk",12.917,,,,6088,0.4595,0.4165
,21,10/04/2001,"0110DFR2S4C1MIDB",6089,"Unk",13.586,,,,6089,0.7366,0.4274
,22,10/04/2001,"0110DFR2S4C1MIDC",6090,"Unk",11.576,,,,6090,1.4745,0.3989
,23,10/04/2001,"0110DFR2S4C1DEEA",6091,"Unk",14.184,,,,6091,1.8887,0.0799
,24,10/04/2001,"0110DFR2S4C1DEEB",6092,"Unk",13.267,,,,6092,3.5636,0.1289
,25,10/04/2001,"0110DFR2S4C1DEEC",6093,"Unk",12.346,,,,6093,6.8056,0.0889
,26,10/04/2001,"0110DFR2S5C1SURA",6094,"Unk",10.274,,,,6094,13.5243,2.516
,27,10/04/2001,"0110DFR2S5C1SURB",6095,"Unk",14.734,,,,6095,12.9478,2.4411
