"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 12/9, 10/2002",,,,,,
"Material for Analysis: DC2001SFR3S15SMD,DFR3/SF2partial",,,,"Treatment: SF3, DFR3/SFR2partial",,"Collection date: 10/2,10/3,10/10,10/1/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1SFR3",,"Plate Label: DC28 SFR3,DFR3/SF2P",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sampling Date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"BlkDC28",,
,2,,"Standard1","std1","Phenacetin",0.202,"       Phenacetin",,,"std1DC28",7.4655,74.0899
,3,,"Standard2","std2","Phenacetin",0.591,"       Acetanilide",,,"std2DC28",7.4186,63.1495
,4,,"Standard3","std3","Phenacetin",1.086,,,,"std3DC28",8.2599,68.3314
,5,,"Standard4","std4","Phenacetin",2.156,"Note: Indicate blind standard ",,,"std4DC28",7.7417,66.8984
,6,,"Blindstd","519PO198","Unk",11.945,"name for each entry in ",,,104032,0.1925,1.961
,7,10/01/2001,"0110SFR2S5C1SURA",6230,"Unk",13.146,"""Descriptor"" column",,,6230,0.0612,0.9902
,8,10/01/2001,"0110SFR2S5C1SURB",6231,"Unk",12.368,"   Plant Blind Standard:",,,6231,0.0698,1.0374
,9,10/01/2001,"0110SFR2S5C1SURC",6232,"Unk",12.752,"       Citrus",,,6232,0.0665,0.9728
,10,10/01/2001,"0110SFR2S5C1MIDA",6233,"Unk",14.625,"       Pine Needles",,,6233,0.0173,0.2411
,11,10/01/2001,"0110SFR2S5C1MIDB",6234,"Unk",13.417,"       Tomato Leaves",,,6234,0.0207,0.3274
,12,10/01/2001,"0110SFR2S5C1MIDC",6235,"Unk",12.451,"   Soil Blind Standard:",,,6235,0.0217,0.3924
