"CN Sample Weigh Sheet--page 2",,,,"Weighed by:","Allison McKenna","Weigh date: 10/8/02",,,,,,
"Material for Analysis: DC2001T2R1S15SMD,T4R2partial",,,,"Treatment: T2R1,T4R2P",,"Collection date: 6/26,6/29/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1T2R1",,"Plate Label: DC17  T4R2T2R1",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#",,"Descriptor","Filename","Type","Weight (mg)",,,,"Actual File Name","%N","%C"
,1,,"Blank","BlkDC17","Blank",0,"Note: Indicate blind standard ",,,"BlkDC17",,
,2,,"Standard1","std1DC17","Phenacetin",0.21,"name for each entry in ",,,"std1DC17",7.8791,66.3654
,3,,"Standard2","std2DC17","Phenacetin",0.515,"""Descriptor"" column",,,"std2DC17",7.882,68.2059
,4,,"Standard3","std3DC17","Phenacetin",1.151,"  Plant Blind Standard:",,,"std3DC17",7.7595,66.6754
,5,,"Standard4","std4DC17","Phenacetin",2.415,"     Citrus",,,"std4DC17",7.8305,67.0368
,6,,"Blindstd","bs0104001","Unk",11.743,"     Pine Needles",,,"bs0104001",0.1899,1.8971
,7,06/26/2001,"0106T4R2S4C1SURA",5412,"Unk",14.938,"     Tomato Leaves",,,5412,0.1351,1.3023
,8,06/26/2001,"0106T4R2S4C1SURB",5413,"Unk",10.724,"  Soil Blind Standard:",,,5413,0.1471,1.3522
,9,06/26/2001,"0106T4R2S4C1SURC",5414,"Unk",14.23,"     519 Pendelton, Oregon",,,5414,0.1433,1.3716
,10,06/26/2001,"0106T4R2S4C1MIDA",5415,"Unk",13.404,"     559 Pendelton, Oregon",,,5415,0.0742,0.4586
,11,06/26/2001,"0106T4R2S4C1MIDB",5416,"Unk",14.435,,,,5416,0.0713,0.462
,12,06/26/2001,"0106T4R2S4C1MIDC",5417,"Unk",14.334,,,,5417,0.0711,0.4712
,13,06/26/2001,"0106T4R2S4C1DEEA",5418,"Unk",15.702,,,,5418,0.0465,0.1841
,14,06/26/2001,"0106T4R2S4C1DEEB",5419,"Unk",14.876,,,,5419,0.0439,0.2325
,15,06/26/2001,"0106T4R2S4C1DEEC",5420,"Unk",13.342,,,,5420,0.0396,0.1865
,16,06/26/2001,"0106T4R2S5C1SURA",5421,"Unk",11.125,,,,5421,0.1264,1.215
,17,06/26/2001,"0106T4R2S5C1SURB",5422,"Unk",12.152,,,,5422,0.1203,1.2618
,18,06/26/2001,"0106T4R2S5C1SURC",5423,"Unk",10.62,,,,5423,0.119,1.2461
,19,,"Blindstd",202110,"Unk",14.603,,,,202110,0.1886,1.9963
,20,06/26/2001,"0106T4R2S5C1MIDA",5424,"Unk",12.385,,,,5424,0.0543,0.5314
,21,06/26/2001,"0106T4R2S5C1MIDB",5425,"Unk",14.052,,,,5425,0.0561,0.5298
,22,06/26/2001,"0106T4R2S5C1MIDC",5426,"Unk",14.974,,,,5426,0.0524,0.5133
,23,06/26/2001,"0106T4R2S5C1DEEA",5427,"Unk",13.116,,,,5427,0.0241,0.2386
,24,06/26/2001,"0106T4R2S5C1DEEB",5428,"Unk",14.79,,,,5428,0.0254,0.2368
,25,06/26/2001,"0106T4R2S5C1DEEC",5429,"Unk",12.083,,,,5429,0.0278,0.2673
,26,06/26/2001,"0106T2R1S1C1SURA",5430,"Unk",11.545,,,,5430,0.1044,1.1976
,27,06/26/2001,"0106T2R1S1C1SURB",5431,"Unk",13.504,,,,5431,0.1085,1.218
,28,06/26/2001,"0106T2R1S1C1SURC",5432,"Unk",13.14,,,,5432,0.1046,1.2036
,29,06/26/2001,"0106T2R1S1C1MIDA",5433,"Unk",11.658,,,,5433,0.0438,0.4044
,30,06/26/2001,"0106T2R1S1C1MIDB",5434,"Unk",12.655,,,,5434,0.0433,0.3708
,31,06/26/2001,"0106T2R1S1C1MIDC",5435,"Unk",11.742,,,,5435,0.0465,0.393
,32,,"Blindstd",202111,"Unk",12.566,,,,202111,0.207,1.9629
,33,06/26/2001,"0106T2R1S1C1DEEA",5436,"Unk",11.518,,,,5436,0.0043,0.1598
,34,06/26/2001,"0106T2R1S1C1DEEB",5437,"Unk",11.317,,,,5437,0.0043,0.1817
,35,06/26/2001,"0106T2R1S1C1DEEC",5438,"Unk",12.861,,,,5438,0.0444,0.1847
,36,06/26/2001,"0106T2R1S2C1SURA",5439,"Unk",13.784,,,,5439,0.1217,0.9855
,37,06/26/2001,"0106T2R1S2C1SURB",5440,"Unk",14.001,,,,5440,0.1274,1.0858
,38,06/26/2001,"0106T2R1S2C1SURC",5441,"Unk",10.865,,,,5441,0.1314,1.0397
,39,06/26/2001,"0106T2R1S2C1MIDA",5442,"Unk",16.166,,,,5442,0.0685,0.4124
,40,06/26/2001,"0106T2R1S2C1MIDB",5443,"Unk",12.148,,,,5443,0.0836,0.5222
,41,06/26/2001,"0106T2R1S2C1MIDC",5444,"Unk",11.207,,,,5444,0.0734,0.3815
