"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 11/12/02",,,,,,
"Material for Analysis: DC2001T2R3S15SMD,T6R4partial",,,,"Treatment: T2R3, T6R4p",,"Collection date: 7/9,7/30/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1T2R3",,"Plate Label: DC24  T2R3,T6R4P",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sample date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"BlkDC24",,
,2,,"Standard1","std1","Phenacetin",0.235,"       Phenacetin",,,"std1DC24",7.8147,67.1543
,3,,"Standard2","std2","Phenacetin",0.533,"       Acetanilide",,,"std2DC24",7.8241,67.2302
,4,,"Standard3","std3","Phenacetin",1.172,,,,"std3DC24",7.819,66.9164
,5,,"Standard4","std4","Phenacetin",2.086,"Note: Indicate blind standard ",,,"std4DC24",7.8201,67.0235
,6,,"Blindstd","519PO168","Unk",11.691,"name for each entry in ",,,202144,0.2006,1.9581
,7,07/09/2001,"0107T2R3S1C1SURA",5923,"Unk",13.888,"""Descriptor"" column",,,5923,0.103,1.036
,8,07/09/2001,"0107T2R3S1C1SURB",5924,"Unk",11.492,"   Plant Blind Standard:",,,5924,0.1228,1.1168
,9,07/09/2001,"0107T2R3S1C1SURC",5925,"Unk",11.739,"       Citrus",,,5925,0.1172,1.0475
,10,07/09/2001,"0107T2R3S1C1MIDA",5926,"Unk",13.469,"       Pine Needles",,,5926,0.0673,0.5019
,11,07/09/2001,"0107T2R3S1C1MIDB",5927,"Unk",13.397,"       Tomato Leaves",,,5927,0.0669,0.4901
,12,07/09/2001,"0107T2R3S1C1MIDC",5928,"Unk",11.221,"   Soil Blind Standard:",,,5928,0.0695,0.5269
,13,07/09/2001,"0107T2R3S1C1DEEA",5929,"Unk",14.588,"       519 Pendelton, Oregon",,,5929,0.0409,0.321
,14,07/09/2001,"0107T2R3S1C1DEEB",5930,"Unk",12.963,"       559 Pendelton, Oregon",,,5930,0.0393,0.3262
,15,07/09/2001,"0107T2R3S1C1DEEC",5931,"Unk",14.149,,,,5931,0.0341,0.2609
,16,07/09/2001,"0107T2R3S2C1SURA",5932,"Unk",14.131,,,,5932,0.1488,1.5952
,17,07/09/2001,"0107T2R3S2C1SURB",5933,"Unk",12.398,,,,5933,0.1462,1.6579
,18,07/09/2001,"0107T2R3S2C1SURC",5934,"Unk",11.419,,,,5934,0.1356,1.5269
,19,,"Blindstd","519PO169","Unk",10.993,,,,202145,0.1909,1.9159
,20,07/09/2001,"0107T2R3S2C1MIDA",5935,"Unk",12.39,,,,5935,0.0392,0.4471
,21,07/09/2001,"0107T2R3S2C1MIDB",5936,"Unk",12.101,,,,5936,0.0451,0.5319
,22,07/09/2001,"0107T2R3S2C1MIDC",5937,"Unk",12.264,,,,5937,0.0369,0.4472
,23,07/09/2001,"0107T2R3S2C1DEEA",5938,"Unk",13.146,,,,5938,0.021,0.2947
,24,07/09/2001,"0107T2R3S2C1DEEB",5939,"Unk",14.391,,,,5939,0.0233,0.3281
,25,07/09/2001,"0107T2R3S2C1DEEC",5940,"Unk",12.374,,,,5940,0.0212,0.3187
,26,07/09/2001,"0107T2R3S3C1SURA",5941,"Unk",12.118,,,,5941,0.0827,1.0214
,27,07/09/2001,"0107T2R3S3C1SURB",5942,"Unk",10.932,,,,5942,0.0867,1.0784
,28,07/09/2001,"0107T2R3S3C1SURC",5943,"Unk",12.284,,,,5943,0.081,1.0396
,29,07/09/2001,"0107T2R3S3C1MIDA",5944,"Unk",14.942,,,,5944,0.0349,0.4207
,30,07/09/2001,"0107T2R3S3C1MIDB",5945,"Unk",11.553,,,,5945,0.0339,0.4342
,31,07/09/2001,"0107T2R3S3C1MIDC",5946,"Unk",13.114,,,,5946,0.0395,0.4579
,32,,"Blindstd","519PO170","Unk",12.673,,,,202146,0.2005,1.9557
,33,07/09/2001,"0107T2R3S3C1DEEA",5947,"Unk",14.259,,,,5947,0.0351,0.2911
,34,07/09/2001,"0107T2R3S3C1DEEB",5948,"Unk",14.155,,,,5948,0.0385,0.2555
,35,07/09/2001,"0107T2R3S3C1DEEC",5949,"Unk",13.935,,,,5949,0.0417,0.2772
