C/N Sample Weigh Sheet,,,Weighed by:JD, ,Weigh date:1/11/10,,,,,
Material for Analysis:  soil,,,Calibration Standard:  Acetanilide,,Plate Label:  GLBRC 0905 P01,,,,,
File Name:  GLBRC 0905L01S01010,,,,,Analysis date:  1/13/10 SV,,,,,
Sample  date:,Position #,Sample ID,Weight (mg),File Name,Sample Type,Lvl,Comments,,,
 ,1,Bypass,0,Bypass0905P01,Bypass,,,,9.4614,90.5386
,2,Blank,0,Blank0905P01,Blank,,,,46.6255,53.3745
,3,Standard1,0.194,Std10905P01,Standard,1,,,10.0385,68.024
,4,Standard2,0.479,Std20905P01,Standard,2,,,10.2193,72.6372
,5,Standard3,1.124,Std30905P01,Standard,3,,,10.3153,73.0341
,6,Standard4,2.254,Std40905P01,Standard,4,,,10.3797,70.5598
,7,Blind Standard,16.534,BS2814232,Unknown,,,,0.1448,1.7702
20090505,8,0905L01S01010A,15.868,12714,Unknown,,,,0.1369,1.324
20090505,9,0905L01S01010B,17.053,12715,Unknown,,,,0.1366,1.3413
20090505,10,0905L01S01010C,15.63,12716,Unknown,,,,0.1291,1.2557
20090505,11,0905L01S01025A,16.835,12717,Unknown,,,,0.1139,1.0593
20090505,12,0905L01S01025B,17.703,12718,Unknown,,,,0.1106,1.0162
20090505,13,0905L01S01025C,18.189,12719,Unknown,,,,0.1095,1.0537
20090505,14,0905L01S02010A,15.255,12720,Unknown,,,,0.1197,1.2073
20090505,15,0905L01S02010B,19.043,12721,Unknown,,,,0.1246,1.268
20090505,16,0905L01S02010C,15.031,12722,Unknown,,,,0.1229,1.2711
20090505,17,0905L01S02025A,16.978,12723,Unknown,,,,0.071,0.6506
20090505,18,0905L01S02025B,20.109,12724,Unknown,,,,0.0693,0.6559
20090505,19,0905L01S02025C,16.364,12725,Unknown,,,,0.0707,0.6647
,20,Blind Standard,19.643,BS2814233,Unknown,,,,0.1456,1.7866
20090505,21,0905L01S03010A,19.52,12726,Unknown,,,,0.1066,1.1185
20090505,22,0905L01S03010B,18.954,12727,Unknown,,,,0.1106,1.2108
20090505,23,0905L01S03010C,18.869,12728,Unknown,,,,0.107,1.1201
20090505,24,0905L01S03025A,18.596,12729,Unknown,,,,0.1035,1.0213
20090505,25,0905L01S03025B,16.017,12730,Unknown,,,,0.1035,0.9924
20090505,26,0905L01S03025C,18.317,12731,Unknown,,,,0.1028,0.983
20090505,27,0905L01S04010A,19.609,12732,Unknown,,,,0.1182,1.1444
20090505,28,0905L01S04010B,18.957,12733,Unknown,,,,0.106,1.1618
20090505,29,0905L01S04010C,18.192,12734,Unknown,,,,0.0988,1.0675
20090505,30,0905L01S04025A,15.436,12735,Unknown,,,,0.0895,0.9357
20090505,31,0905L01S04025B,18.914,12736,Unknown,,,,0.0953,0.9621
20090505,32,0905L01S04025C,17.538,12737,Unknown,,,,0.0932,0.9301
,33,Blind Standard,15.668,BS2814234,Unknown,,,,0.1401,1.7454
20090505,34,0905L01S05010A,17.262,12738,Unknown,,,,0.1464,1.6047
20090505,35,0905L01S05010B,19.739,12739,Unknown,,,,0.1426,1.6132
20090505,36,0905L01S05010C,18.445,12740,Unknown,,,,0.1482,1.6338
20090505,37,0905L01S05025A,19.547,12741,Unknown,,,,0.1521,1.6499
20090505,38,0905L01S05025B,18.724,12742,Unknown,,,,0.1503,1.6374
20090505,39,0905L01S05025C,18.88,12743,Unknown,,,,0.1495,1.6699
20090505,40,0905L01S06010A,19.854,12744,Unknown,,,,0.1541,1.8007
20090505,41,0905L01S06010B,18.917,12745,Unknown,,,,0.1525,1.8352
20090505,42,0905L01S06010C,18.064,12746,Unknown,,,,0.148,1.8261
20090505,43,0905L01S06025A,17.562,12747,Unknown,,,,0.1236,1.507
20090505,44,0905L01S06025B,16.831,12748,Unknown,,,,0.1237,1.4926
20090505,45,0905L01S06025C,15.073,12749,Unknown,,,,0.1258,1.5366
,46,Blind Standard,19.011,BS2814235,Unknown,,,,0.1354,1.7483
20090505,47,0905L01S07010A,17.749,12750,Unknown,,,,0.1555,1.924
20090505,48,0905L01S07010B,19.675,12751,Unknown,,,,0.1555,1.8693
20090505,49,0905L01S07010C,15.378,12752,Unknown,,,,0.1775,1.9067
20090505,50,0905L01S07025A,18.66,12753,Unknown,,,,0.1221,1.2309
20090505,51,0905L01S07025B,18.609,12754,Unknown,,,,0.1226,1.2493
20090505,52,0905L01S07025C,18.067,12755,Unknown,,,,0.1167,1.1933
20090505,53,0905L01S08010A,16.736,12756,Unknown,,,,0.1082,1.0438
20090505,54,0905L01S08010B,19.749,12757,Unknown,,,,0.1041,1.0166
20090505,55,0905L01S08010C,18.922,12758,Unknown,,,,0.1096,1.0579
20090505,56,0905L01S08025A,16.127,12759,Unknown,,,,0.0593,0.4922
