Sample ID,Sample Type,Replicate Number,Repeat Number,Cup Number,Manual Dilution Factor,Auto Dilution Factor,Weight (Units),Weight,Units,Detection Date,Detection Time,User Name,Run File Name,Description,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF

10mg N/L,Calibration Standard,1,1,S1,1,1,,,,10/23/2014,10:08:24 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,10,0,mg/L,14.4,1.38,Conc = 0.00 * Area + 0.00,47.5,32.5,10,10,10,2,Nitrate-Nitrite,10,0,mg N/L,19,1.74,Conc = 0.00 * Area + 0.00,46.5,34.0,10,10,10
4.0mg N/L,Calibration Standard,1,1,S1,1,2.5,,,,10/23/2014,10:12:33 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,4,4,mg/L,5.54,0.532,Conc = 0.681 * Area + 0.225,47.0,34.0,10,4,10,2,Nitrate-Nitrite,4,4,mg N/L,7.74,0.713,Conc = 0.532 * Area - 0.123,46.5,34.0,10,4,10
2.0mg N/L,Calibration Standard,1,1,S1,1,5,,,,10/23/2014,10:14:46 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,2,2.021423,mg/L,2.7,0.258,Conc = 0.685 * Area + 0.174,47.5,34.0,10,2,10,2,Nitrate-Nitrite,2,2.002716,mg N/L,4.01,0.368,Conc = 0.533 * Area - 0.138,46.5,34.0,10,2,10
0.5 mg N/L,Calibration Standard,1,1,S1,1,20,,,,10/23/2014,10:16:53 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.5,0.5395244,mg/L,0.59,0.056,Conc = 0.689 * Area + 0.133,47.5,34.5,10,0.5,10,2,Nitrate-Nitrite,0.5,0.4822609,mg N/L,0.963,0.0874,Conc = 0.522 * Area - 0.0206,46.5,34.0,10,0.5,10
0.2 mg N/L,Calibration Standard,1,1,S1,1,50,,,,10/23/2014,10:19:00 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.2,0.230436,mg/L,0.165,0.016,Conc = 0.690 * Area + 0.117,47.0,35.0,10,0.2,10,2,Nitrate-Nitrite,0.2,0.1965699,mg N/L,0.4,0.0362,Conc = 0.521 * Area - 0.0118,47.0,34.0,10,0.2,10
0.1 mg N/L,Calibration Standard,1,1,S1,1,100,,,,10/23/2014,10:21:05 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.1,0.1413835,mg/L,0.0574,0.0044,Conc = 0.692 * Area + 0.102,47.0,36.5,10,0.1,10,2,Nitrate-Nitrite,0.1,0.1038735,mg N/L,0.233,0.0201,Conc = 0.522 * Area - 0.0177,47.0,34.0,10,0.1,10
0.0 mg N/L,Calibration Standard,1,1,S7,1,1,,,,10/23/2014,10:21:56 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0,0.1382565,mg/L,0.105,0.0105,Conc = 0.695 * Area + 0.0652,48.0,36.0,0,0,0,2,Nitrate-Nitrite,0,-5.222606E-03,mg N/L,0.0176,0.00188,Conc = 0.522 * Area - 0.0144,44.5,34.0,0,0,0
1.0 mg N/L,Check Standard,1,1,S11,1,1,,,,10/23/2014,10:22:34 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.89,1.888388,mg/L,2.62,0.251,Conc = 0.695 * Area + 0.0652,47.0,33.0,1.89,1.89,1.89,2,Nitrate-Nitrite,1.97,1.96505,mg N/L,3.8,0.346,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.97,1.97,1.97
1.0 mg N/L,Check Standard,1,2,S11,1,1,,,,10/23/2014,10:23:13 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.88,1.881346,mg/L,2.61,0.251,Conc = 0.695 * Area + 0.0652,47.0,33.5,1.88,1.88,1.88,2,Nitrate-Nitrite,1.86,1.863777,mg N/L,3.6,0.33,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.86,1.86,1.86
