Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\GLBRC\100407.RST
	Sample table path	Z:\GLBRC\100407.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	28-Jun-10
	Time acquired	15:46--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	09:57		  User request: Start Data Collect												
	10:05		  Begin Pass 1												
	10:05	7	Sync	   411552	   3.881					   410981	   3.945				
	10:06	0	Carryover	      791	   0.001					     1133	  -0.006	LO			
	10:07	0	Carryover	      171	  -0.005	LO				       97	  -0.016	LO			
			 (Statistics)				      481	  -0.002	NoRSD				      615	  -0.011	NoRSD
	10:09	0	Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	10:10	1	Cal 0.00 ppm	       92	  -0.005	LO				     -234	  -0.019	LO			
	10:11	1	Cal 0.00 ppm	       22	  -0.006	LO				     -237	  -0.019	LO			
			 (Statistics)				       57	  -0.006	NoRSD				     -235	  -0.019	NoRSD
	10:12	2	Cal 0.10 ppm	    12959	   0.116					    11069	   0.090				
	10:13	2	Cal 0.10 ppm	    12846	   0.115					    11064	   0.090				
			 (Statistics)				    12903	   0.116	NoRSD				    11066	   0.090	NoRSD
	10:14	3	Cal 0.20 ppm	    26737	   0.246					    22599	   0.201				
	10:16	3	Cal 0.20 ppm	    26487	   0.244					    22308	   0.198				
			 (Statistics)				    26612	   0.245	NoRSD				    22454	   0.199	NoRSD
	10:17	4	Cal 0.50 ppm	    53431	   0.498					    52757	   0.492				
	10:18	4	Cal 0.50 ppm	    53339	   0.498					    52277	   0.487				
			 (Statistics)				    53385	   0.498	NoRSD				    52517	   0.489	NoRSD
	10:19	5	Cal 1.00 ppm	   103122	   0.968					   108659	   1.031				
	10:20	5	Cal 1.00 ppm	   101853	   0.956					   108370	   1.028				
			 (Statistics)				   102487	   0.962	NoRSD				   108514	   1.029	NoRSD
	10:21	6	Cal 2.00 ppm	   209083	   1.968					   215499	   2.061				
	10:23	6	Cal 2.00 ppm	   207614	   1.955					   213818	   2.044				
			 (Statistics)				   208349	   1.962	NoRSD				   214658	   2.053	NoRSD
	10:24	7	Cal 4.00 ppm	   426957	   4.026					   408741	   3.924				
	10:25	7	Cal 4.00 ppm	   427003	   4.027					   417944	   4.012				
			 (Statistics)				   426980	   4.026	NoRSD				   413342	   3.968	NoRSD
	10:26	0	Blank	      134	  -0.005	LO				     -251	  -0.020	LO			
	10:27	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	10:28	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	10:30	8	Eff 1.0 NO2 Std	     3790	   0.030					   114176	   1.084				
	10:31	8	Eff 1.0 NO2 Std	     3651	   0.028					   112987	   1.072				
			 (Statistics)				     3721	   0.029	NoRSD				   113582	   1.078	NoRSD
	10:32	9	Eff 1.0 NO3 Std	   100983	   0.948					   102104	   0.967				
	10:33	9	Eff 1.0 NO3 Std	   100531	   0.943					   103058	   0.977				
			 (Statistics)				   100757	   0.945	NoRSD				   102581	   0.972	NoRSD
	10:34	10	ICV	    27365	   0.252					    25100	   0.225				
	10:36	10	ICV	    27205	   0.251					    25563	   0.229				
			 (Statistics)				    27285	   0.252	NoRSD				    25332	   0.227	NoRSD
	10:37	11	CCV	   110294	   1.036					   112041	   1.063				
	10:38	11	CCV	   111110	   1.043					   114057	   1.083				
			 (Statistics)				   110702	   1.039	NoRSD				   113049	   1.073	NoRSD
	10:39	0	Blank	       88	  -0.005	LO				      -81	  -0.018	LO			
	10:40	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	10:41	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	10:43	101	blanka	     4846	   0.040					     5094	   0.032				
	10:44	102	blankb	     4799	   0.039					     2353	   0.006				
	10:45	103	blankc	     1779	   0.011					     2307	   0.005				
	10:46	104	8-1a	    30868	   0.285					    22538	   0.200				
	10:47	105	8-1b	    33999	   0.315					    21062	   0.186				
	10:48	106	8-1c	    34421	   0.319					    22872	   0.203				
	10:50	107	8-2a	    37830	   0.351					    20431	   0.180				
	10:51	108	8-2b	    37890	   0.352					    19855	   0.174				
