Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERLY~1\2009\090324QL.RST
	Sample table path	Z:\LTERLY~1\2009\090324ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	22-Jun-10
	Time acquired	13:51--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	09:56		  User request: Start Data Collect												
	10:19		  Begin Pass 1												
	10:19	7	Sync	   816424	   7.650					   845907	   7.708				
	10:20	0	Carryover	     1603	   0.047					     2041	  -0.010	LO			
	10:21	0	Carryover	      326	   0.035					       45	  -0.028	LO			
			 (Statistics)				      964	   0.041	NoRSD				     1043	  -0.019	NoRSD
	10:22	0	Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	10:23	1	Cal 0.00 ppm	     -345	   0.029					      140	  -0.027	LO			
	10:25	1	Cal 0.00 ppm	     -409	   0.028					      141	  -0.027	LO			
			 (Statistics)				     -377	   0.028	NoRSD				      141	  -0.027	NoRSD
	10:26	2	Cal 0.10 ppm	     9211	   0.118					    11919	   0.081				
	10:27	2	Cal 0.10 ppm	     9236	   0.118					    11945	   0.081				
			 (Statistics)				     9223	   0.118	NoRSD				    11932	   0.081	NoRSD
	10:28	3	Cal 0.20 ppm	    18820	   0.207					    22634	   0.179				
	10:29	3	Cal 0.20 ppm	    18841	   0.208					    22685	   0.179				
			 (Statistics)				    18831	   0.208	NoRSD				    22659	   0.179	NoRSD
	10:30	4	Cal 0.50 ppm	    48394	   0.483					    57613	   0.499				
	10:32	4	Cal 0.50 ppm	    48311	   0.483					    57395	   0.497				
			 (Statistics)				    48353	   0.483	NoRSD				    57504	   0.498	NoRSD
	10:33	5	Cal 2.00 ppm	   203211	   1.928					   226487	   2.043				
	10:34	5	Cal 2.00 ppm	   202476	   1.921					   223558	   2.016				
			 (Statistics)				   202844	   1.925	NoRSD				   225023	   2.030	NoRSD
	10:35	6	Cal 4.00 ppm	   428285	   4.028					   456313	   4.145				
	10:36	6	Cal 4.00 ppm	   423582	   3.984					   450868	   4.095				
			 (Statistics)				   425933	   4.006	NoRSD				   453591	   4.120	NoRSD
	10:37	7	Cal 8.00 ppm	   853677	   7.998					   865070	   7.884				
	10:39	7	Cal 8.00 ppm	   857706	   8.035					   875901	   7.983				
			 (Statistics)				   855692	   8.016	NoRSD				   870485	   7.933	NoRSD
	10:40	0	Blank	     -134	   0.031					     -557	  -0.033	LO			
	10:41	0	Blank	      330	   0.035					       31	  -0.028	LO			
			 (Statistics)				       98	   0.033	NoRSD				     -263	  -0.031	NoRSD
	10:42	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	10:43	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	10:44	8	Eff 2.0 NO2 Std	      874	   0.040					   233733	   2.110				
	10:46	8	Eff 2.0 NO2 Std	      880	   0.040					   231077	   2.085				
			 (Statistics)				      877	   0.040	NoRSD				   232405	   2.097	NoRSD
	10:47	5	Eff 2.0 NO3 Std	   201922	   1.916					   223077	   2.012				
	10:48	5	Eff 2.0 NO3 Std	   204050	   1.936					   222582	   2.008				
			 (Statistics)				   202986	   1.926	NoRSD				   222830	   2.010	NoRSD
	10:49	10	ICV	    24298	   0.259					    27062	   0.219				
	10:50	10	ICV	    24393	   0.259					    27355	   0.222				
			 (Statistics)				    24346	   0.259	NoRSD				    27209	   0.221	NoRSD
	10:51	11	CCV	   103939	   1.002					   119535	   1.065				
	10:53	11	CCV	    95673	   0.925					   122438	   1.092				
			 (Statistics)				    99806	   0.963	NoRSD				   120987	   1.078	NoRSD
	10:54	0	Blank	      180	   0.034					     -127	  -0.029	LO			
	10:55	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	10:56	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	10:57	101	Blank	      308	   0.035					      143	  -0.027	LO			
	10:58	102	Blank	      280	   0.034					      112	  -0.027	LO			
	11:00	103	Blank	     1157	   0.043					      136	  -0.027	LO			
	11:01	104	2-3-2a, 20090324	     4559	   0.074					   555546	   5.053				
	11:02	105	2-3-2b, 20090324	     4515	   0.074					   556440	   5.061				
