
C/N Sample Weigh Sheet,,,Weighed by:JD, ,Weigh date:1/18/10, ,,,,
Material for Analysis:  soil,, ,Calibration Standard:acetanilide,,Plate Label:  GLBRC 09DC P01,,,,,
File Name:  GLBRC 09DCL01S01010,,,,,Analysis date: 1/21/10 SV,,,,,
Sample  date:,Position #,Sample ID,Weight (mg),File Name,Sample Type,Lvl,Comments,,,
,1,Bypass,0,Bypass09DCP01,Bypass,,,,9.4624,90.5376
,2,Blank,0,Blank09DCP01,Blank,,,,38.7037,61.2963
,3,Standard1,0.293,Std109DCP01,Standard,1,,,9.5744,66.8583
,4,Standard2,0.568,Std209DCP01,Standard,2,,,9.9045,70.2233
,5,Standard3,1.421,Std309DCP01,Standard,3,,,10.5357,73.0949
,6,Standard4,2.109,Std409DCP01,Standard,4,,,10.3284,70.3251
,7,Blind Standard,18.078,BS2814314,Unknown,,,,0.1614,1.8386
2009,8,09DCL01S01010A,17.824,13554,Unknown,,,,0.1611,1.5918
2009,9,09DCL01S01010B,18.456,13555,Unknown,,,,0.1558,1.5256
2009,10,09DCL01S01010C,15.069,13556,Unknown,,,,0.1631,1.622
2009,11,09DCL01S01025A,19.082,13557,Unknown,,,,0.1126,0.9867
2009,12,09DCL01S01025B,16.321,13558,Unknown,,,,0.1176,1.0096
2009,13,09DCL01S01025C,17.433,13559,Unknown,,,,0.1276,1.0508
2009,14,09DCL01S01050A,16.4,13560,Unknown,,,,0.0556,0.3708
2009,15,09DCL01S01050B,19.46,13561,Unknown,,,,0.0627,0.4277
2009,16,09DCL01S01050C,18.88,13562,Unknown,,,,0.0539,0.4063
2009,17,09DCL01S01100A,19.241,13563,Unknown,,,,0.0241,0.1808
2009,18,09DCL01S01100B,16.312,13564,Unknown,,,,0.0174,0.1298
2009,19,09DCL01S01100C,18.887,13565,Unknown,,,,0.0197,0.1588
,20,Blind Standard,18.045,BS2814315,Unknown,,,,0.1466,1.8687
2009,21,09DCL01S02010A,17.639,13566,Unknown,,,,0.0787,0.8982
2009,22,09DCL01S02010B,19.94,13567,Unknown,,,,0.1029,1.167
2009,23,09DCL01S02010C,17.209,13568,Unknown,,,,0.0948,1.0542
2009,24,09DCL01S02025A,16.475,13569,Unknown,,,,0.0629,0.616
2009,25,09DCL01S02025B,15.768,13570,Unknown,,,,0.0632,0.5054
2009,26,09DCL01S02025C,16.488,13571,Unknown,,,,0.0574,0.5436
2009,27,09DCL01S02050A,19.981,13572,Unknown,,,,0.0246,0.2147
2009,28,09DCL01S02050B,19.736,13573,Unknown,,,,0.0277,0.2191
2009,29,09DCL01S02050C,19.212,13574,Unknown,,,,0.0239,0.2097
2009,30,09DCL01S02100A,17.313,13575,Unknown,,,,0.0109,0.1298
2009,31,09DCL01S02100B,19.273,13576,Unknown,,,,0.0124,0.1045
2009,32,09DCL01S02100C,16.917,13577,Unknown,,,,0.0167,0.1096
,33,Blind Standard,19.551,BS2814316,Unknown,,,,0.1506,1.82
2009,34,09DCL01S03010A,19.494,13578,Unknown,,,,0.1201,1.2456
2009,35,09DCL01S03010B,20.06,13579,Unknown,,,,0.1288,1.3084
2009,36,09DCL01S03010C,19.653,13580,Unknown,,,,0.1419,1.2714
2009,37,09DCL01S03025A,17.692,13581,Unknown,,,,0.0959,0.7135
2009,38,09DCL01S03025B,17.733,13582,Unknown,,,,0.0912,0.7153
2009,39,09DCL01S03025C,15.064,13583,Unknown,,,,0.0869,0.7309
2009,40,09DCL01S03050A,17.2,13584,Unknown,,,,0.0456,0.3658
2009,41,09DCL01S03050B,19.594,13585,Unknown,,,,0.0496,0.3512
2009,42,09DCL01S03050C,20.505,13586,Unknown,,,,0.0434,0.4442
2009,43,09DCL01S03100A,18.224,13587,Unknown,,,,0.0114,0.1429
2009,44,09DCL01S03100B,18.92,13588,Unknown,,,,0.0113,0.1317
2009,45,09DCL01S03100C,18.421,13589,Unknown,,,,0.0127,0.1547
,46,Blind Standard,19.197,BS2814317,Unknown,,,,0.145,1.8276
2009,47,09DCL01S04010A,15.125,13590,Unknown,,,,0.1285,1.3464
2009,48,09DCL01S04010B,17.147,13591,Unknown,,,,0.1339,1.3634
2009,49,09DCL01S04010C,15.193,13592,Unknown,,,,0.154,1.3403
2009,50,09DCL01S04025A,15.223,13593,Unknown,,,,0.1016,0.6915
2009,51,09DCL01S04025B,16.496,13594,Unknown,,,,0.0985,0.7
2009,52,09DCL01S04025C,16.414,13595,Unknown,,,,0.1001,0.7274
2009,53,09DCL01S04050A,18.928,13596,Unknown,,,,0.0609,0.2118
2009,54,09DCL01S04050B,17.197,13597,Unknown,,,,0.0674,0.2194
2009,55,09DCL01S04050C,19.976,13598,Unknown,,,,0.0455,0.207
2009,56,09DCL01S04100A,17.393,13599,Unknown,,,,0.0242,0.0841
2009,57,09DCL01S04100B,15.581,13600,Unknown,,,,0.0374,0.0863
2009,58,09DCL01S04100C,18.689,13601,Unknown,,,,0.0292,0.0789
,59,Blind Standard,17.374,BS2814318,Unknown,,,,0.1708,1.8314
2009,60,09DCL01S05010A,17.945,13602,Unknown,,,,0.1655,1.7201
2009,61,09DCL01S05010B,15.552,13603,Unknown,,,,0.1658,1.675
2009,62,09DCL01S05010C,18.687,13604,Unknown,,,,0.171,1.7619
2009,63,09DCL01S05025A,16.962,13605,Unknown,,,,0.0935,0.5314
2009,64,09DCL01S05025B,15.718,13606,Unknown,,,,0.0842,0.5429
2009,65,09DCL01S05025C,16.955,13607,Unknown,,,,0.0822,0.5402
2009,66,09DCL01S05050A,19.044,13608,Unknown,,,,0.0519,0.2509
2009,67,09DCL01S05050B,17.933,13609,Unknown,,,,0.0657,0.2439
2009,68,09DCL01S05050C,18.538,13610,Unknown,,,,0.0522,0.2472
2009,69,09DCL01S05100A,16.84,13611,Unknown,,,,0.0488,0.0896
2009,70,09DCL01S05100B,18.252,13612,Unknown,,,,0.0267,0.0833
2009,71,09DCL01S05100C,18.992,13613,Unknown,,,,0.0278,0.0829
,72,Blind Standard,17.411,BS2814319,Unknown,,,,0.1681,1.8576
2009,73,09DCL01S06010A,19.685,13614,Unknown,,,,0.1682,1.7135
2009,74,09DCL01S06010B,15.569,13615,Unknown,,,,0.1741,1.7136
2009,75,09DCL01S06010C,15.921,13616,Unknown,,,,0.1813,1.7627
2009,76,09DCL01S06025A,16.925,13617,Unknown,,,,0.1566,1.3164
2009,77,09DCL01S06025B,16.533,13618,Unknown,,,,0.14,1.3526
2009,78,09DCL01S06025C,17.756,13619,Unknown,,,,0.138,1.328
2009,79,09DCL01S06050A,19.819,13620,Unknown,,,,0.0744,0.4521
2009,80,09DCL01S06050B,15.322,13621,Unknown,,,,0.0811,0.4582
2009,81,09DCL01S06050C,15.707,13622,Unknown,,,,0.0822,0.459
2009,82,09DCL01S06100A,17.256,13623,Unknown,,,,0.0496,0.2304
2009,83,09DCL01S06100B,19.667,13624,Unknown,,,,0.0562,0.2246
2009,84,09DCL01S06100C,19.541,13625,Unknown,,,,0.048,0.2457
,85,Blind Standard,15.287,BS2814320,Unknown,,,,0.1862,1.8167
